Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,33,778.8166667,0.0,0.022424242,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,824.0,0.06,0.09,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
4,22.91666667,0,0.0,22,221.25,0.014814815,0.035185185,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,203.6666667,0.0,0.00952381,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
9,185.75,0,0.0,40,2128.416667,0.004761905,0.019047619,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
6,151.7,0,0.0,34,799.327381,0.017647059,0.023340336,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,374.9,0.0,0.047619048,16.72561819,0.0,Aug,4,1,1,3,Returning_Visitor,False,True
7,42.25714286,0,0.0,124,4067.010247,0.009230769,0.022888335,6.709440135,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
8,246.5333333,0,0.0,79,2150.433333,0.007228916,0.020883534,17.35448787,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,23.0,0.08,0.12,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,212.9166667,0.0,0.009090909,0.0,0.0,Nov,3,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,18,1748.0,0.047058824,0.064705882,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
13,297.75,3,352.5,41,2422.375,0.0,0.016037736,72.43846009,0.0,Dec,2,2,1,8,Returning_Visitor,False,True
4,75.0,2,312.0,98,1887.232143,0.002040816,0.025068027,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
4,302.5,0,0.0,15,257.1666667,0.05,0.04875,0.0,0.0,Dec,3,2,7,3,Returning_Visitor,False,False
4,367.0,5,2256.916667,74,8981.580128,0.002988954,0.043301833,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
1,62.5,3,196.0,36,585.178355,0.0,0.001273148,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
3,168.75,0,0.0,36,1262.833333,0.0,0.004054054,20.39448649,0.0,May,2,2,3,4,Returning_Visitor,True,True
1,12.0,0,0.0,11,331.25,0.016666667,0.033333333,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
3,42.0,0,0.0,24,1381.733333,0.031481481,0.018777882,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,411.0833333,0.013333333,0.033333333,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
4,101.3333333,7,693.5,171,9119.885413,0.00441989,0.021627971,0.686565227,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,18,650.1333333,0.05,0.07962963,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,9.0,0.0,0.066666667,0.0,0.0,Nov,2,2,8,6,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,66.0,0.0,0.025,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,383.5,0.0,0.023809524,0.0,0.0,Mar,3,2,6,3,Returning_Visitor,False,False
3,32.1,0,0.0,3,21.1,0.028571429,0.042857143,0.0,0.0,June,3,2,6,5,New_Visitor,False,False
0,0.0,0,0.0,27,910.0,0.007407407,0.011111111,0.0,0.0,Nov,4,2,1,3,New_Visitor,True,False
1,14.0,0,0.0,17,1093.142857,0.0,0.02125,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
3,44.0,0,0.0,2,28.0,0.0,0.04,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
3,145.0,0,0.0,53,1783.791667,0.007142857,0.029030612,12.24171745,0.0,Dec,4,6,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,7,1689.0,0.028571429,0.085714286,0.0,0.6,May,2,2,3,3,Returning_Visitor,False,False
5,150.0,0,0.0,135,4966.520661,0.003649635,0.011277952,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,True,False
1,140.5,0,0.0,19,1475.166667,0.02037037,0.043333333,16.9796231,0.0,Nov,3,2,2,10,Returning_Visitor,False,False
2,41.2,0,0.0,51,820.4833333,0.0,0.008627451,0.0,0.0,Oct,4,1,1,1,Returning_Visitor,False,False
9,179.3785714,0,0.0,8,131.9785714,0.0,0.0025,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,4,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,676.6,0.008421053,0.026315789,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
2,33.2,0,0.0,1,7.0,0.0,0.0,0.0,0.0,Oct,2,5,3,2,New_Visitor,True,False
0,0.0,0,0.0,37,856.2,0.052252252,0.108558559,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,2,6,1,2,Returning_Visitor,False,False
3,113.1,0,0.0,17,237.6066667,0.0,0.033333333,94.10360412,0.0,Oct,1,1,2,4,Returning_Visitor,False,True
1,6.0,0,0.0,7,212.0,0.0,0.025,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2,44.0,0,0.0,26,1636.016667,0.007692308,0.021794872,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,53.4,0.12,0.14,0.0,0.0,June,3,2,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,3,12.0,0.066666667,0.133333333,0.0,0.0,May,2,4,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,14,183.6666667,0.0,0.004761905,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
3,65.16666667,2,16.0,23,599.3333333,0.008333333,0.016666667,5.4945,0.0,May,1,8,2,11,Returning_Visitor,True,True
3,94.6,0,0.0,16,1254.0,0.0,0.019327731,0.0,0.0,Nov,3,2,7,2,New_Visitor,True,False
1,58.4,0,0.0,18,1045.3,0.0,0.026315789,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,590.8333333,0.01,0.03,0.0,0.0,May,1,1,6,4,Returning_Visitor,False,False
8,26.41666667,1,391.0,61,1037.807143,0.003174603,0.027115142,0.0,0.6,May,2,5,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,42,2058.25,0.021138211,0.051219512,0.0,0.2,May,2,10,7,1,Returning_Visitor,False,False
2,14.0,2,189.0,134,6732.124414,0.008018648,0.025030224,0.0,0.0,Nov,1,8,3,11,Returning_Visitor,False,False
3,77.5,0,0.0,35,1000.8,0.0,0.013888889,0.0,0.0,Dec,4,2,1,6,Returning_Visitor,False,False
8,167.9107143,6,547.75,111,6340.152381,0.003361345,0.009431773,44.21979406,0.0,Dec,3,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,286.5,0.0,0.042857143,0.0,0.0,Mar,3,3,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,1589.625,0.0,0.012903226,15.63731434,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,444.0,0.0,0.028571429,59.75418351,0.0,Dec,1,1,2,8,New_Visitor,True,True
1,25.0,0,0.0,35,1570.5,0.0,0.002941176,13.07329412,0.0,May,2,2,6,4,Returning_Visitor,True,True
0,0.0,0,0.0,3,80.0,0.066666667,0.133333333,0.0,0.2,Feb,3,2,1,3,Returning_Visitor,False,False
14,230.1069444,0,0.0,52,2059.109203,0.003747073,0.008451124,7.610431148,0.0,May,2,2,1,13,Returning_Visitor,False,False
10,301.625,3,9.0,122,6919.899495,0.004615385,0.022008376,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,25,812.0,0.0,0.008,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
7,186.9761905,2,40.0,35,1276.157071,0.0,0.008681765,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,False,False
1,993.0,0,0.0,28,1529.30467,0.001481481,0.009150327,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
3,127.1,0,0.0,36,2590.8,0.0,0.026315789,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
9,183.5,2,29.66666667,52,2211.608333,0.008888889,0.010251724,1.816474074,0.0,Mar,4,2,1,2,Returning_Visitor,False,True
6,61.66666667,0,0.0,18,397.6666667,0.0,0.011904762,12.55885714,0.0,May,2,2,1,4,Returning_Visitor,False,True
3,91.5,4,333.8333333,132,3041.676452,0.011764706,0.030932814,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4,86.0,0,0.0,46,2450.688095,0.027083333,0.047905093,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
2,29.33333333,0,0.0,98,2680.828571,0.009183673,0.014160401,16.04860714,0.0,May,3,2,3,13,Returning_Visitor,False,True
2,65.0,0,0.0,13,1248.0,0.0,0.020512821,0.0,0.0,May,1,2,8,6,Returning_Visitor,False,False
0,0.0,3,36.0,23,660.4047619,0.016,0.025,30.3236,0.6,May,1,1,1,4,Returning_Visitor,False,True
8,63.0,0,0.0,36,1500.380952,0.010810811,0.01981982,14.33124324,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,57,4312.225,0.004464286,0.031964286,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,1623.666667,0.133333333,0.140833333,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
3,53.0,5,9.5,218,8205.68794,0.02357037,0.039663918,1.18073661,0.0,Nov,1,1,3,3,Returning_Visitor,False,True
1,55.4,0,0.0,29,451.7,0.003448276,0.022988506,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
0,0.0,2,0.0,99,2622.600281,0.022,0.028519936,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,True
1,8.0,0,0.0,51,1229.166667,0.0,0.019230769,0.0,0.6,May,2,5,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,5,55.5,0.0,0.04,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,False,False
10,382.8333333,4,319.3,72,4163.797619,0.000297619,0.010912698,12.0921619,0.0,Mar,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,8,458.5,0.025,0.03,0.0,0.0,Sep,3,2,1,11,Returning_Visitor,False,False
4,126.0,0,0.0,22,633.9857143,0.004166667,0.021296296,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
1,4.0,0,0.0,39,983.1388889,0.015384615,0.017599068,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
9,501.4833333,0,0.0,97,2293.490129,0.011455734,0.02697054,2.209972688,0.0,Aug,1,1,3,4,Returning_Visitor,False,False
9,219.25,2,31.0,18,374.3809524,0.0,0.007666667,37.6992,0.0,May,1,1,1,5,New_Visitor,False,False
0,0.0,0,0.0,4,41.0,0.1,0.15,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,126.0,45,1340.611199,0.028787879,0.028371212,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
0,0.0,0,0.0,27,427.8166667,0.0,0.017283951,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10,367.6333333,5,74.5,181,4287.960606,0.0,0.012467279,4.529635712,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,321.6666667,0.051190476,0.07224026,0.0,0.8,May,3,2,1,1,Returning_Visitor,False,False
5,39.8,2,239.8,216,14577.08498,0.002739726,0.013368848,0.888485964,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
16,230.3263889,1,0.0,86,2351.834722,0.002061856,0.020836197,0.335232374,0.0,Dec,2,2,4,10,Returning_Visitor,True,False
0,0.0,0,0.0,21,987.77,0.015238095,0.067619048,0.0,0.0,Jul,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,2981.166667,0.0,0.01,0.0,0.0,Feb,2,4,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,11,219.5,0.018181818,0.046060606,0.0,0.6,May,1,1,3,3,Returning_Visitor,False,False
3,113.8,0,0.0,15,336.1383333,0.0,0.011764706,0.0,0.0,Nov,2,4,9,3,New_Visitor,False,False
0,0.0,0,0.0,22,662.6666667,0.011363636,0.042651515,0.0,0.4,May,2,2,4,2,Returning_Visitor,False,False
3,21.0,0,0.0,109,2587.530411,0.0,0.01036036,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,133.0,0.038888889,0.072222222,0.0,0.0,May,4,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,2612.0,0.0,0.033333333,0.0,0.0,Dec,8,13,9,20,Other,False,False
1,20.0,2,39.5,156,8613.257312,0.006289308,0.015117319,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
4,75.6,0,0.0,94,1576.205078,0.010752688,0.015506059,0.0,0.6,May,3,2,9,3,Returning_Visitor,False,False
3,60.25,0,0.0,8,131.5833333,0.02,0.013333333,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
6,276.75,0,0.0,12,342.125,0.0,0.007142857,0.0,0.0,Nov,1,2,3,2,New_Visitor,False,False
4,57.0,0,0.0,5,81.0,0.0,0.025,0.0,0.0,Mar,1,1,8,10,Returning_Visitor,False,False
0,0.0,1,322.4,27,1747.7,0.007692308,0.025641026,0.0,0.0,Oct,2,4,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,72.75,0.0,0.04,0.0,0.0,Dec,3,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,66,1203.817143,0.0015625,0.004166667,0.0,0.0,Sep,2,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,8,167.8333333,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,36.4,0.066666667,0.1,0.0,0.0,June,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,16,306.5,0.0,0.015625,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
1,229.8,0,0.0,41,1083.716667,0.0,0.006666667,0.0,0.0,June,2,5,8,2,Returning_Visitor,False,False
11,104.1944444,3,8.0,75,1753.761111,0.002380952,0.018278388,20.04842101,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
3,296.0,0,0.0,9,394.5,0.0,0.005555556,28.39833333,0.0,May,2,2,8,2,New_Visitor,True,True
8,143.1666667,1,22.0,87,2531.060479,0.006896552,0.017705157,0.860484729,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,33,1035.083333,0.012121212,0.032323232,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,140.0,0.0,0.033333333,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,1299.5,0.034782609,0.069565217,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
3,22.0,0,0.0,152,4251.74125,0.003947368,0.009780702,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,20,469.9761905,0.02,0.064,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,39.48,0,0.0,33,549.78,0.0,0.005555556,0.0,0.0,Sep,3,2,4,1,New_Visitor,False,False
4,539.5,0,0.0,1,0.0,0.0,0.05,0.0,0.0,Mar,3,2,8,8,New_Visitor,False,False
0,0.0,0,0.0,24,657.6666667,0.013636364,0.034090909,0.0,0.8,May,2,4,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,20,816.5,0.05,0.093333333,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
10,175.3333333,0,0.0,88,2638.244429,0.004395604,0.022464739,8.27583441,0.0,Nov,1,1,8,10,Returning_Visitor,True,False
4,242.8,0,0.0,7,238.6,0.018181818,0.063636364,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,31.2,0.066666667,0.133333333,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
1,51.4,0,0.0,7,562.3,0.0,0.0,36.65735004,0.0,Jul,1,1,6,2,New_Visitor,True,True
0,0.0,0,0.0,9,210.5,0.044444444,0.071111111,0.0,0.2,May,2,5,1,3,Returning_Visitor,False,False
9,266.7433333,4,1312.4,26,743.4766667,0.0,0.021969697,9.284545518,0.0,Nov,2,7,1,2,Returning_Visitor,True,True
2,55.5,0,0.0,25,2466.533333,0.007407407,0.028888889,49.01323885,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,7.0,0,0.0,3,66.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,214.25,0.091666667,0.097777778,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,17,132.6333333,0.011764706,0.007843137,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,1289.333333,0.0,0.022222222,0.0,0.0,Dec,1,1,6,2,New_Visitor,False,False
0,0.0,3,65.0,15,1957.616667,0.0,0.00625,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
9,335.1666667,5,219.0,107,6235.06603,0.005309735,0.016223404,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4,97.0,0,0.0,22,739.5833333,0.009090909,0.006060606,0.0,0.0,May,1,1,6,4,New_Visitor,True,False
2,33.5,0,0.0,108,2270.908333,0.005504587,0.029663609,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,49,1385.85,0.0,0.013265306,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
6,17.0,0,0.0,51,1056.616667,0.016734694,0.036472303,0.0,0.8,May,2,2,3,11,Returning_Visitor,False,False
0,0.0,0,0.0,22,641.5166667,0.00952381,0.00952381,34.5222117,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,0.0,2,65.5,4,71.5,0.0,0.033333333,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,False
0,0.0,2,40.0,12,306.3333333,0.028571429,0.078571429,0.0,0.8,May,2,6,7,13,Returning_Visitor,False,False
2,88.0,0,0.0,3,95.5,0.0,0.02,0.0,0.0,May,1,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,18,297.3,0.0,0.011764706,0.0,0.0,May,1,2,1,4,Returning_Visitor,False,False
7,218.8333333,0,0.0,33,916.4583333,0.0,0.013333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,406.0,0.030434783,0.05942029,0.0,0.2,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,2,111.9,25,360.5111111,0.065384615,0.066783217,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,False,False
6,285.9,0,0.0,13,291.3,0.0,0.0125,53.11442085,0.0,Nov,1,1,4,2,New_Visitor,False,True
0,0.0,0,0.0,5,27.0,0.04,0.08,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,178.3,2,148.1,39,2237.775,0.004761905,0.012857143,26.41021956,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
5,30.0,1,4.0,107,4376.902655,0.007272727,0.021707552,0.0,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,269.4,0.053333333,0.064444444,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
4,32.2,2,28.2,23,934.3166667,0.0,0.01862069,11.28379079,0.0,Aug,2,2,5,4,Returning_Visitor,False,False
0,0.0,1,16.0,8,308.0,0.0,0.025,35.091,0.0,May,2,4,1,2,Returning_Visitor,False,True
2,698.5,0,0.0,41,1053.841565,0.002990033,0.014327278,0.0,0.0,Nov,2,5,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,5,517.5,0.025,0.1,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,False
2,256.0,0,0.0,14,574.5,0.0,0.014285714,0.0,0.0,May,3,3,8,11,New_Visitor,False,False
9,184.0,5,61.0,68,1986.251515,0.0,0.009553204,17.19611523,0.0,May,2,6,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,118.75,0.04,0.08,0.0,0.0,Dec,1,1,1,8,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
1,19.0,0,0.0,17,336.5833333,0.0,0.03,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,98.0,0.0,0.066666667,0.0,0.0,Mar,2,6,7,1,Returning_Visitor,False,False
6,389.75,3,545.0,65,1690.790351,0.014642857,0.034671498,13.66158824,1.0,May,2,10,2,1,Returning_Visitor,True,False
6,109.5,1,21.0,157,4643.755952,0.001687764,0.010776613,7.152750452,0.8,May,2,5,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,463.3333333,0.035714286,0.046428571,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
4,42.2,0,0.0,98,2260.838889,0.004040404,0.007070707,32.9346011,0.0,Nov,2,4,1,3,New_Visitor,False,True
0,0.0,0,0.0,74,2719.734091,0.008108108,0.024324324,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,253.0,0,0.0,21,686.4,0.003846154,0.012179487,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,334.75,0.0,0.030769231,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,49.4,2,9.0,18,330.5333333,0.0,0.009090909,0.0,0.0,Sep,2,2,8,4,New_Visitor,True,False
10,268.0,2,7.0,24,551.6666667,0.008333333,0.020833333,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,33.0,0.0,0.1,0.0,0.2,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,183.6666667,0.04,0.08,0.0,0.0,Feb,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,356.0,0.011111111,0.038888889,0.0,0.2,May,3,2,3,13,Returning_Visitor,False,False
5,77.0,0,0.0,94,3210.848218,0.00212766,0.020921986,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,True,False
5,1417.5,0,0.0,36,1051.248276,0.0,0.002293202,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,14.0,0.0,0.066666667,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,21,952.5333333,0.0,0.01,91.246,0.0,May,2,4,1,3,New_Visitor,False,True
5,107.5,0,0.0,31,2221.0,0.002857143,0.01047619,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
4,109.0,2,34.0,30,1049.833333,0.0125,0.028645833,0.0,0.0,May,2,2,6,4,Returning_Visitor,True,False
2,16.0,0,0.0,16,381.6865079,0.011764706,0.046568627,0.0,0.6,Feb,2,4,2,1,Returning_Visitor,False,False
5,246.25,1,9.0,14,548.25,0.022222222,0.05,0.0,0.0,May,1,1,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,2,19,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,8,6,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,20,606.0,0.0,0.011111111,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,87.875,0.0,0.026666667,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,True,True
1,0.0,0,0.0,9,336.8833333,0.0,0.04,30.21969637,0.0,Sep,1,2,6,4,Returning_Visitor,False,True
8,181.1666667,3,52.0,29,996.0833333,0.002777778,0.035515873,6.310740741,0.4,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,13,323.9166667,0.0,0.008333333,35.8370931,0.0,Mar,1,1,4,10,Returning_Visitor,False,True
3,107.8,0,0.0,11,362.6,0.0,0.004761905,0.0,0.0,Sep,2,2,2,4,Returning_Visitor,False,False
1,5.0,0,0.0,12,900.5,0.011538462,0.026923077,0.0,0.0,Nov,2,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,5,116.5,0.0,0.05,0.0,0.0,May,4,2,1,5,New_Visitor,False,False
9,866.4280303,1,691.0,36,1617.612554,0.010869565,0.025668172,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0,0.0,1,55.0,63,1462.45,0.0,0.003225806,22.088,0.0,May,2,2,1,5,New_Visitor,False,True
4,149.5,3,56.5,10,368.0,0.0,0.013333333,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
2,35.2,0,0.0,15,521.8666667,0.0,0.00625,0.0,0.0,June,2,2,9,2,New_Visitor,False,False
2,112.0,0,0.0,9,198.8333333,0.0,0.006060606,0.0,0.0,Mar,3,2,3,2,New_Visitor,True,False
2,98.0,0,0.0,20,401.5,0.0,0.003333333,0.0,0.0,May,2,5,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,95.0,0.0,0.05,0.0,0.0,Dec,8,13,9,20,Other,False,False
4,52.25,0,0.0,3,28.0,0.0,0.025,0.0,0.0,Nov,2,2,1,6,New_Visitor,False,False
3,32.0,2,9.0,16,1760.6,0.0,0.033333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
5,27.4,0,0.0,5,51.2,0.0,0.005,0.0,0.0,Aug,2,2,2,2,New_Visitor,False,True
1,80.0,2,48.0,25,879.6666667,0.0,0.007692308,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
5,69.0,4,163.0,50,2424.75,0.0,0.023333333,2.973214286,0.0,May,2,2,3,3,Returning_Visitor,False,False
3,135.0,0,0.0,25,2765.2,0.008,0.016888889,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,447.5,0.03,0.065333333,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,True,False
8,203.6,1,0.0,42,1052.4,0.0,0.004545455,37.35725827,0.0,Nov,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,6,1057.0,0.0,0.033333333,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
2,25.0,0,0.0,25,243.1666667,0.016666667,0.057283951,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,42,1265.892857,0.028253968,0.02856387,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,True,False
0,0.0,0,0.0,37,2152.588889,0.001081081,0.017747748,0.0,0.0,Dec,3,3,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,278.6666667,0.015686275,0.042666157,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,True,False
3,136.0,0,0.0,39,1426.583333,0.0,0.020731707,3.941736143,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,751.5,0.018181818,0.024242424,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
